vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryFuelCapacityInJoule,secondaryVehicleEnergyFile,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory
BODY-TYPE-DEFAULT,0,0,0.5,Food,53,2.21e6,/vehicle-energy/default-energy-primary.csv,,,,,,,,,,Body,
BIKE-DEFAULT,2,0,1.5,gasoline,10.6,2210000.0,/vehicle-energy/default-energy-primary.csv,,,,,,,,,,Bike,1.0
A3,4,0,4.5,gasoline,3655.98,3655980000,vehicle-energy/2016_AUDI_A3_4cyl_2WD_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
BMW328d,4,0,4.5,gasoline,3655.98,3655980000,vehicle-energy/2016_BMW_328d_4cyl_2WD_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
BMWi3,4,0,4.5,electricity,671.22432,269999982.7,vehicle-energy/2016_BMW_i3_REx_PHEV_Charge_Depleting_explicitbin_model_only.csv.gz,gasoline,3655.98,3655980000,vehicle-energy/2016_BMW_i3_REx_PHEV_Charge_Sustaining_explicitbin_model_only.csv.gz,,,,,,Car,1
Spark,4,0,4.5,electricity,671.22432,269999982.7,vehicle-energy/2016_CHEVROLET_Spark_EV_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
Volt,4,0,4.5,electricity,671.22432,269999982.7,vehicle-energy/2016_CHEVROLET_Volt_Charge_Depleting_explicitbin_model_only.csv.gz,gasoline,3655.98,3655980000,vehicle-energy/2016_CHEVROLET_Volt_Charge_Sustaining_explicitbin_model_only.csv.gz,,,,,,Car,1
CmaxPHEV,4,0,4.5,electricity,671.22432,269999982.7,vehicle-energy/2016_FORD_C-MAX_(PHEV)_Charge_Depleting_explicitbin_model_only.csv.gz,gasoline,3655.98,3655980000,vehicle-energy/2016_FORD_C-MAX_(PHEV)_Charge_Sustaining_explicitbin_model_only.csv.gz,,,,,,Car,1
CmaxHEV,4,0,4.5,gasoline,3655.98,3655980000,vehicle-energy/2016_FORD_C-MAX_HEV_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
Escape,4,0,4.5,gasoline,3655.98,3655980000,vehicle-energy/2016_FORD_Escape_4cyl_2WD_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
Explorer,4,0,4.5,gasoline,3655.98,3655980000,vehicle-energy/2016_FORD_Explorer_4cyl_2WD_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
Elantra,4,0,4.5,gasoline,3655.98,3655980000,vehicle-energy/2016_HYUNDAI_Elantra_4cyl_2WD_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
