trip_id,start_time,end_time,headway_secs,exact_times
t_13118_b_219_tn_0,29940,54420,569,0
t_13119_b_219_tn_0,31200,58020,838,0
t_29292_b_219_tn_0,29700,63600,1059,0
t_60665_b_219_tn_0,62100,67200,159,0
t_72462_b_219_tn_1,34800,66600,994,0
t_72462_b_219_tn_10,33600,34440,31,0
t_72462_b_219_tn_11,33300,38400,159,0
t_72462_b_219_tn_12,29400,42000,350,0
t_72462_b_219_tn_2,40500,45600,159,0
t_72462_b_219_tn_3,44400,45240,31,0
t_72462_b_219_tn_4,44100,49200,159,0
t_72462_b_219_tn_5,47700,52800,159,0
t_72462_b_219_tn_6,51300,56400,159,0
t_72462_b_219_tn_7,55200,56040,31,0
t_72462_b_219_tn_8,54900,60000,159,0
t_72462_b_219_tn_9,29040,59100,527,0
t_72463_b_219_tn_1,30600,32100,35,0
t_72463_b_219_tn_10,29700,65280,624,0
t_72463_b_219_tn_11,62700,64200,41,0
t_72463_b_219_tn_2,62100,68880,119,0
t_72463_b_219_tn_3,28020,67800,1075,0
t_72463_b_219_tn_4,35400,65700,532,0
t_72463_b_219_tn_5,33300,40080,119,0
t_72463_b_219_tn_6,38700,39780,21,0
t_72463_b_219_tn_7,36900,43680,119,0
t_72463_b_219_tn_8,41700,43200,31,0
t_72463_b_219_tn_9,40500,47280,119,0
t_72464_b_219_tn_1,27300,50880,414,0
t_72464_b_219_tn_10,47700,54480,119,0
t_72464_b_219_tn_11,51300,58080,119,0
t_72464_b_219_tn_2,54900,61680,119,0
t_72464_b_219_tn_3,30900,61200,631,0
t_72464_b_219_tn_4,29700,47280,549,0
t_72464_b_219_tn_5,45900,50880,156,0
t_72464_b_219_tn_6,49500,54480,156,0
t_72464_b_219_tn_7,26880,58080,975,0
t_72464_b_219_tn_8,56700,59880,99,0
t_72464_b_219_tn_9,58500,63480,156,0
t_72465_b_219_tn_1,32400,62700,947,0
t_72465_b_219_tn_10,31500,65280,1056,0
t_72465_b_219_tn_11,63900,67080,99,0
t_72465_b_219_tn_12,65700,68880,99,0
t_72465_b_219_tn_13,26400,68100,1303,0
t_72465_b_219_tn_14,33300,59340,606,0
t_72465_b_219_tn_15,35100,38280,99,0
t_72465_b_219_tn_16,36900,40080,99,0
t_72465_b_219_tn_17,38700,41880,99,0
t_72465_b_219_tn_18,40500,43680,99,0
t_72465_b_219_tn_19,42300,45480,99,0
