agencyId,routeId,age,amount
217,1340,"(5,25]", 0,50
217,1341,"(5,25]", 0,50
217,1342,"(5,25]", 0,50
217,1343,"(5,25]", 0,50
217,1344,"(5,25]", 0,50
217,1345,"(5,25]", 0,50
217,1346,"(5,25]", 0,50
217,1347,"(5,25]", 0,50
217,1348,"(5,25]", 0,50
217,1349,"(5,25]", 0,50
217,1350,"(5,25]", 0,50
217,1351,"(5,25]", 0,50
217,1340,"[65,120)", 0,50
217,1341,"[65,120)", 0,50
217,1342,"[65,120)", 0,50
217,1343,"[65,120)", 0,50
217,1344,"[65,120)", 0,50
217,1345,"[65,120)", 0,50
217,1346,"[65,120)", 0,50
217,1347,"[65,120)", 0,50
217,1348,"[65,120)", 0,50
217,1349,"[65,120)", 0,50
217,1350,"[65,120)", 0,50
217,1351,"[65,120)", 0,50
